src_ip,dst_ip,server_port,prot,p_count,b_count,max_size,min_size,abyte_count,sbyte_count,Unnamed: 10
192.168.125.205,216.58.222.234,443,6,2.1585839689163908e-05,4.103489750373247e-07,0.0082191780821917,0.0007610350076103,0.0015443100549763,0.0003942689270979,GoogleServices
192.168.127.11,179.1.4.208,443,17,3.597639948193985e-05,1.617614311823272e-05,0.0328767123287671,0.0509132420091324,0.1238757279813206,0.054717392097143,YouTube
192.168.122.122,31.13.67.32,443,6,4.3171679378327816e-05,1.1750902466977938e-06,0.0082191780821917,0.0067351598173515,0.0041601821884432,0.0064827012982375,Facebook
192.168.122.104,17.248.137.6,443,6,7.19527989638797e-05,3.735108284146558e-06,0.0082191780821917,0.0265981735159817,0.0120536408217202,0.022728184297392,AppleiCloud
104.244.42.72,192.168.122.12,443,6,7.914807886026766e-05,1.5201564302519076e-06,0.0,0.0035007610350076,0.0019487722125998,0.0025784258969033,Twitter
157.240.6.52,192.168.128.3,443,6,5.0366959274715785e-05,2.271374837962283e-05,0.0082191780821917,0.1176179604261796,0.1304666226802378,0.1317784387360809,Instagram
179.1.4.208,192.168.122.88,443,6,0.0228881853504101,0.0199511694978429,0.0,0.7222222222222222,0.292231974254522,0.1495898382803717,YouTube
192.168.125.94,64.233.170.188,5228,6,7.19527989638797e-05,3.965929582605053e-06,0.0082191780821917,0.0201293759512937,0.0130464115713479,0.0217790851246676,GoogleServices
172.217.2.202,192.168.128.70,443,6,7.19527989638797e-05,3.812048716966057e-06,0.0082191780821917,0.0312404870624048,0.0123845644049294,0.0261260851322975,GoogleServices
172.217.15.202,192.168.127.11,443,6,4.3171679378327816e-05,1.0669073350970443e-05,0.0082191780821917,0.05441400304414,0.0683278407966202,0.0667706099719742,GoogleServices
157.240.14.35,192.168.127.4,443,6,3.597639948193985e-05,7.570472283785189e-06,0.0082191780821917,0.0944063926940639,0.0560180087762405,0.1025280831186153,Facebook
192.168.128.101,172.217.3.74,443,6,0.0001079291984458,1.124729236125031e-05,0.0082191780821917,0.0817351598173516,0.0291212753224119,0.0681711478687199,GoogleServices
192.168.122.52,157.240.14.52,443,6,3.597639948193985e-05,9.349428351702684e-07,0.0,0.0071917808219178,0.0036953133458363,0.0079306306928664,WhatsApp
192.168.127.13,31.13.67.11,443,6,4.3171679378327816e-05,1.2730144339226098e-06,0.0082191780821917,0.0083333333333333,0.0048220293548617,0.0081532302670093,Facebook
192.168.128.52,172.217.2.133,443,6,0.0001295150381349,1.037996384583051e-05,0.0,0.0753044140030441,0.0216667861813733,0.0523654701446435,GMail
162.125.248.4,192.168.122.118,443,6,1.439055979277594e-05,2.1450060058769245e-07,0.0,0.0004566210045662,0.0004412314442789,0.0006438384618526,Dropbox
151.101.4.133,192.168.127.54,443,6,0.0001439055979277,1.2347773703395865e-05,0.0,0.0546423135464231,0.0236163877800282,0.0538035672580454,Github
192.168.121.75,17.248.184.40,443,6,5.0366959274715785e-05,2.1356798928078946e-06,0.0,0.0201293759512937,0.0087694749550445,0.0193677295122561,AppleiCloud
192.168.125.47,157.240.6.16,443,6,2.1585839689163908e-05,8.696600436870575e-07,0.0082191780821917,0.0079528158295281,0.0069769722126612,0.0095846602505498,Facebook
162.125.18.133,192.168.125.19,443,6,0.0008274571880846,3.78057308535808e-05,0.0,0.1300989345509893,0.0110450500495815,0.0374660429429311,Dropbox
192.168.125.194,172.217.8.74,443,17,3.597639948193985e-05,1.617614311823272e-05,0.0328767123287671,0.0509132420091324,0.1238757279813206,0.054717392097143,GoogleServices
74.125.140.127,192.168.121.27,19302,17,7.195279896387969e-06,1.8652226138060213e-07,0.0136986301369863,0.0007610350076103,0.0022061572213948,0.0,GoogleHangoutDuo
162.125.34.6,192.168.122.54,443,6,7.914807886026766e-05,1.0335664808752618e-05,0.0,0.0546423135464231,0.0367049407709567,0.0603848552614859,Dropbox
162.125.248.4,192.168.125.216,443,6,0.0,0.0,0.0,0.0,0.0,0.0,Dropbox
172.217.8.142,192.168.125.41,443,6,0.0001726867175133,5.507069767262279e-06,0.0,0.0183028919330289,0.0061860648487911,0.0122657107559733,GoogleDrive
192.168.128.3,204.79.197.222,443,6,8.634335875665563e-05,6.73112210757248e-06,0.0,0.0226027397260273,0.020423924743158,0.0290164748662913,MS_OneDrive
104.192.108.107,192.168.128.134,80,6,6.3915436e-06,6.312663e-07,7.052317e-06,0.07172695,0.036717065,0.07662077,FTP_DATA
74.125.143.127,192.168.127.11,19302,17,3.597639948193985e-05,7.460890455224086e-07,0.0136986301369863,0.0007610350076103,0.0022061572213948,0.0,GoogleHangoutDuo
192.168.128.75,157.240.14.32,443,6,4.3171679378327816e-05,1.2590252643190647e-06,0.0082191780821917,0.0081050228310502,0.0047274797604469,0.0079145260524482,Facebook
172.217.8.138,192.168.121.105,443,6,0.000187077277306,8.517072760291747e-06,0.0,0.0539573820395738,0.0106753496682007,0.0330744244062809,GoogleServices
192.168.121.20,172.217.15.197,443,6,9.35386386530436e-05,8.421480101334188e-06,0.0,0.0721080669710806,0.0243622790352734,0.0561361655691693,GMail
192.168.122.66,179.1.4.30,443,6,0.000575622391711,1.1207656380706931e-05,0.0,0.0358066971080669,0.0021884534902926,0.0139678947211598,NetFlix
192.168.128.153,192.30.253.117,443,6,0.0001151244783422,1.6371991492682356e-05,0.0,0.0555555555555555,0.0414108687844744,0.0623607301604728,Github
190.90.252.32,192.168.128.3,443,6,3.597639948193985e-05,6.691486127029102e-07,0.0082191780821917,0.0007610350076103,0.0015994639855112,0.0004037381406586,Instagram
31.13.67.52,192.168.122.77,443,6,0.0001151244783422,2.885965689211367e-05,0.0,0.0631278538812785,0.0761643337159089,0.0798261675268279,WhatsApp
192.168.125.157,157.240.6.52,443,6,1.439055979277594e-05,1.2007370576376266e-06,0.0082191780821917,0.0153348554033485,0.0159946398551126,0.0207671174613459,Instagram
192.168.122.61,40.83.21.197,443,6,5.0366959274715785e-05,2.6276323571992327e-06,0.0,0.0198630136986301,0.0116788447907589,0.019457018219832,Skype
31.13.67.53,192.168.127.11,5222,6,0.0002734206360627,1.939132059878085e-05,0.0082191780821917,0.0575342465753424,0.0192246803017501,0.0438560363980836,WhatsApp
31.13.67.63,192.168.125.75,443,6,0.0001223197582385,1.3082205107581983e-05,0.0082191780821917,0.0762176560121765,0.0302182257137029,0.0604822098099993,Instagram
192.168.121.27,35.186.224.53,443,6,7.19527989638797e-05,2.4317839827496007e-06,0.0,0.0071537290715372,0.0064479958783935,0.0089355802940248,Spotify
192.168.127.40,192.30.253.113,443,6,0.0001007339185494,4.956829096189503e-06,0.0,0.0474124809741248,0.0115161406956811,0.0352332178877743,Github
192.168.127.29,172.217.8.99,443,6,0.0001223197582385,4.084837524235187e-06,0.0,0.0196727549467275,0.0065694459486438,0.0146020636628108,GoogleServices
192.168.127.4,216.58.222.238,443,6,5.0366959274715785e-05,1.5947653348041483e-06,0.0082191780821917,0.0083333333333333,0.0055705469840219,0.0080181479522649,GoogleDrive
192.168.128.5,157.240.14.53,443,6,3.597639948193985e-05,1.2800090187243825e-06,0.0082191780821917,0.0105403348554033,0.0064162405859243,0.0111435556570862,WhatsApp
192.168.122.58,172.217.1.101,443,6,0.0002086631169952,9.734130515800175e-06,0.0,0.0555555555555555,0.0110859400375091,0.032821526564764,GMail
173.194.215.188,192.168.121.93,5228,6,7.19527989638797e-05,1.1450135320501715e-05,0.0,0.10882800608828,0.0452362510269671,0.0929987963680127,GoogleServices
157.240.14.53,192.168.128.16,80,6,5.0366959274715785e-05,1.8955324812803697e-06,0.0,0.0104642313546423,0.0073492612437715,0.0108875434828851,WhatsApp
172.217.15.202,192.168.128.3,443,6,0.000187077277306,1.5050014965147338e-05,0.0082191780821917,0.05441400304414,0.0221228543638897,0.0434306963277257,GoogleServices
204.79.197.222,192.168.128.3,443,6,0.0001151244783422,2.2846645490856507e-05,0.0,0.1834474885844749,0.0594299823276978,0.1369464309294975,MS_OneDrive
157.240.14.53,192.168.128.8,80,6,0.0001439055979277,4.271359785615789e-06,0.0082191780821917,0.0116438356164383,0.0054208434579693,0.0080707347958808,WhatsApp
192.168.128.83,172.217.2.142,443,17,0.0004748884731616,2.502429289247504e-05,0.010958904109589,0.0509132420091324,0.0133242017882674,0.0323985288657131,GoogleDrive
162.125.5.7,192.168.121.92,443,6,7.914807886026766e-05,2.127053238219042e-05,0.0,0.0987823439878234,0.0798169298020375,0.0982133255326585,Dropbox
157.240.14.10,192.168.128.3,443,6,2.1585839689163908e-05,4.103489750373247e-07,0.0082191780821917,0.0007610350076103,0.0015443100549763,0.0003942689270979,Facebook
192.168.127.40,172.217.30.193,443,6,0.0002806159159591,1.0445246637313722e-05,0.0,0.0218036529680365,0.0080524738580911,0.0136837448361046,GoogleDrive
192.168.122.13,172.217.1.110,443,6,8.634335875665563e-05,5.248270129596693e-06,0.0,0.0379756468797564,0.0150273247623377,0.032355505326247,GoogleDrive
192.168.122.80,162.125.33.7,443,6,6.475751906749172e-05,1.0508197900529675e-05,0.0,0.0693683409436834,0.0457446699856221,0.0727278892417382,Dropbox
192.168.122.77,157.240.6.52,443,6,5.0366959274715785e-05,1.97946749890164e-06,0.0082191780821917,0.0147260273972602,0.0078456466185854,0.0139872235980545,Instagram
162.125.18.133,192.168.122.105,443,6,0.0005324507123327,2.314741263733273e-05,0.0082191780821917,0.0759132420091324,0.0102483356827964,0.0327454588293798,Dropbox
172.217.2.86,192.168.128.16,443,6,5.0366959274715785e-05,1.0638763483496096e-05,0.0082191780821917,0.05441400304414,0.0590560711202133,0.0687863919903641,YouTube
17.248.137.101,192.168.128.30,443,6,0.0001942725572024,2.768689817368313e-05,0.0082191780821917,0.1097412480974125,0.0425276200104282,0.0794523774032246,AppleiCloud
157.240.14.32,192.168.128.3,443,6,3.597639948193985e-05,6.479317054708668e-06,0.0082191780821917,0.0955479452054794,0.0474139956128006,0.1059316961895483,Facebook
172.217.2.138,192.168.128.3,443,6,0.0001798819974096,1.505700954994911e-05,0.0082191780821917,0.05441400304414,0.023156165602018,0.0443718186291949,GoogleServices
104.244.42.200,192.168.125.36,443,6,0.0006763563102604,3.113989153749153e-05,0.0,0.1092846270928462,0.0111422551016819,0.0356352011003673,Twitter
35.186.224.53,192.168.127.39,443,6,6.475751906749172e-05,1.4998721343267673e-05,0.0,0.1094748858447488,0.0669899640276545,0.1061192236906923,Spotify
192.168.122.97,13.107.3.128,443,6,9.35386386530436e-05,3.140568575995889e-06,0.0,0.0145738203957382,0.0065160429358907,0.0121669062190254,Skype
192.168.128.61,172.217.28.110,443,17,6.475751906749172e-05,1.4308588976159443e-05,0.0075342465753424,0.0509132420091324,0.0637248513399901,0.0714427018413475,GoogleDrive
192.168.128.3,172.217.8.150,443,17,5.0366959274715785e-05,1.644193734070008e-05,0.010958904109589,0.0509132420091324,0.0933756043955369,0.0722273655899982,YouTube
192.168.122.116,172.217.2.67,443,6,0.0001798819974096,1.9398315183582626e-05,0.0,0.0661339421613394,0.031055905496931,0.0594178097645371,GoogleServices
104.208.165.109,192.168.125.80,443,6,4.3171679378327816e-05,1.2231197290032988e-05,0.0,0.163013698630137,0.0788858789260054,0.1665054835054109,Skype
192.168.121.104,162.125.34.6,443,6,9.35386386530436e-05,6.082957249274888e-06,0.0,0.0242389649923896,0.0164595086966164,0.0235890060030811,Dropbox
192.168.128.87,151.101.192.133,443,6,7.19527989638797e-05,3.711793001473983e-06,0.0,0.0224124809741248,0.0119533609490232,0.0244282532380036,Github
192.168.128.83,157.240.6.52,443,6,6.475751906749172e-05,2.0680655730574264e-06,0.0082191780821917,0.0147260273972602,0.0058132242783754,0.0126901167186467,Facebook
192.168.125.65,104.154.127.47,443,6,5.0366959274715785e-05,3.2384927632207047e-06,0.0,0.0286910197869102,0.015291427240793,0.0278176762990418,Spotify
192.168.128.8,157.240.6.54,443,6,7.195279896387969e-06,1.3989169603545164e-07,0.0,0.0007610350076103,0.0011030786106974,0.0011381563560108,WhatsApp
192.168.121.27,74.125.140.127,19302,17,2.1585839689163908e-05,3.543922966231441e-07,0.0054794520547945,0.0003044140030441,0.0008824628885579,0.0,GoogleHangoutDuo
157.240.14.10,192.168.125.70,443,6,3.597639948193985e-05,6.47698552644141e-06,0.0082191780821917,0.0955098934550989,0.0473956109766429,0.1058892798109719,Facebook
13.107.3.128,192.168.121.74,443,6,6.475751906749172e-05,1.4366877182840884e-05,0.0,0.1666666666666666,0.0640006209926645,0.1477407162809428,Skype
192.168.128.38,40.83.21.197,443,6,9.35386386530436e-05,5.078068566086894e-06,0.0,0.0464231354642313,0.0130636024006792,0.0353355120917807,Skype
192.168.128.46,157.240.14.52,443,6,1.439055979277594e-05,1.935168461823747e-07,0.0006849315068493,3.805175038051759e-05,0.0001103078610697,0.0,WhatsApp
192.168.127.13,172.217.30.197,443,6,0.0001007339185494,7.85491873239061e-06,0.0,0.0555555555555555,0.0206569854533373,0.0430989514526742,GMail
192.16.48.217,192.168.122.74,443,6,0.0002158583968916,7.735078179453572e-05,0.0082191780821917,0.1657534246575342,0.113780779537948,0.1492313444091151,Twitter
172.217.2.197,192.168.122.62,443,6,0.0001151244783422,6.462996356837864e-06,0.0,0.0222983257229832,0.0138339035170388,0.021896878980943,GMail
192.168.128.3,172.217.2.202,443,6,0.0001079291984458,7.661401886208235e-06,0.0082191780821917,0.0517503805175038,0.018517932177083,0.0405378012839611,GoogleServices
151.101.4.133,192.168.127.19,443,6,3.597639948193985e-05,2.8164861468470926e-06,0.0,0.0326864535768645,0.0185317206597167,0.0356132621805539,Github
192.168.122.121,157.240.14.63,443,6,6.475751906749172e-05,1.8419073311334463e-06,0.0082191780821917,0.0085996955859969,0.0047432380259989,0.0072808209925977,Instagram
192.168.128.134,31.13.67.63,443,6,3.597639948193985e-05,3.6185318707836816e-06,0.0082191780821917,0.0339421613394216,0.0248560380240383,0.0376068783535161,Instagram
192.168.125.133,172.217.28.101,443,6,0.0019787019715066,0.0002753464937783,0.0,0.1097031963470319,0.0428030470910093,0.0868399433135945,GMail
208.80.154.240,192.168.121.42,443,6,0.0022665131673622,0.001137561967708,0.0,0.8333333333333334,0.1659169860385624,0.14436335805287,Wikipedia
157.240.6.54,192.168.128.110,5222,6,0.0012016117426967,3.479106480401682e-05,0.0082191780821917,0.0459665144596651,0.0054116511365811,0.0125993146159458,WhatsApp
157.240.14.53,192.168.128.52,443,6,0.0,2.7978339207090334e-08,0.0082191780821917,0.0004566210045662,0.0013236943328369,0.0,WhatsApp
192.168.128.107,162.125.248.4,443,6,2.1585839689163908e-05,3.077617312779936e-07,0.0,0.0004566210045662,0.0003309235832092,0.0005914033907038,Dropbox
192.168.122.9,72.21.91.70,443,6,0.0001295150381349,5.23194943172589e-06,0.0,0.0199010654490106,0.0088478515914313,0.0186340171197877,Twitter
74.125.134.127,192.168.128.32,19302,17,7.195279896387969e-06,1.8652226138060213e-07,0.0136986301369863,0.0007610350076103,0.0022061572213948,0.0,GoogleHangoutDuo
192.168.128.8,172.217.8.150,443,6,4.3171679378327816e-05,4.266696729081274e-06,0.0082191780821917,0.0350456621004566,0.0250556427239711,0.0383414370562876,YouTube
192.168.122.141,13.107.42.12,443,6,6.475751906749172e-05,5.607325482754353e-06,0.0,0.0574200913242009,0.0225579575887623,0.050427808811165,MS_OneDrive
35.186.224.53,192.168.127.26,443,6,5.0366959274715785e-05,1.2261507157507335e-05,0.0,0.1094748858447488,0.0686528550332809,0.1096150926200582,Spotify
192.168.125.66,104.244.42.72,443,6,0.0002446395164771,3.907641375923615e-06,0.0,0.0090943683409436,0.0009959224029586,0.0045694622324783,Twitter
192.168.122.46,104.154.127.47,443,6,5.0366959274715785e-05,7.840929562787065e-06,0.0,0.0763698630136986,0.0425098919597519,0.0731048188672155,Spotify
192.168.122.150,172.217.8.133,443,6,0.0007914807886026,0.0001213070842171,0.0,0.1560121765601217,0.047332010045154,0.0936686148479148,GMail
216.58.222.202,192.168.128.142,443,6,0.0004533026334724,9.755114270205491e-06,0.0082191780821917,0.0265981735159817,0.0028680043878133,0.0098978507982515,GoogleServices
151.101.4.159,192.168.121.41,443,6,5.0366959274715785e-05,1.112605289135292e-05,0.0,0.1442541856925418,0.0619378639906603,0.1399856670331142,Twitter
192.168.128.37,31.13.67.53,80,6,8.634335875665563e-05,2.982024653822377e-06,0.0082191780821917,0.0105022831050228,0.0067796908499906,0.0103524223613795,WhatsApp
179.1.4.208,192.168.122.76,443,6,1.439055979277594e-05,5.292569166674586e-07,0.0,0.005593607305936,0.0054050851924173,0.0078870211588044,YouTube
192.168.127.13,190.90.252.32,443,6,0.0085623830767016,0.0001737664702304,0.0082191780821917,0.0205098934550989,0.002494106121647,0.0074518767831027,Instagram
192.168.127.42,66.102.1.127,19302,17,2.1585839689163908e-05,3.543922966231441e-07,0.0054794520547945,0.0003044140030441,0.0008824628885579,0.0,GoogleHangoutDuo
157.240.6.18,192.168.125.58,443,6,2.1585839689163908e-05,4.103489750373247e-07,0.0082191780821917,0.0007610350076103,0.0015443100549763,0.0003942689270979,Facebook
192.168.121.105,179.1.4.205,443,6,0.0005252554324363,1.0771660594729775e-05,0.0,0.0426179604261796,0.0025340995107337,0.0161251902181653,YouTube
74.125.143.127,192.168.127.42,19302,17,7.19527989638797e-05,1.4455475256996669e-06,0.0136986301369863,0.0007610350076103,0.0022061572213948,0.0,GoogleHangoutDuo
104.244.42.197,192.168.128.216,443,6,7.195279896387969e-06,1.7719614831157204e-07,0.0082191780821917,0.0009132420091324,0.0019855414992553,0.0006828938136065,Twitter
192.168.125.66,172.217.15.197,443,6,0.0002158583968916,2.1158619025362057e-05,0.0,0.0658675799086758,0.0280217550337277,0.0533587056323032,GMail
192.168.128.38,192.30.253.113,443,6,1.439055979277594e-05,1.911853179151172e-07,0.0,3.805175038051759e-05,7.353857441418782e-05,5.365320518283999e-05,Github
192.168.122.66,179.1.4.30,443,6,0.0006044035112965,1.377466900295747e-05,0.0,0.0358066971080669,0.0033066403532029,0.0177224888981116,NetFlix
192.168.127.45,17.248.137.211,443,6,0.0001654914376169,1.155971714906282e-05,0.0,0.0426560121765601,0.0185592976249841,0.03813076118486,AppleiCloud
192.168.127.59,23.32.64.41,443,6,0.0001582961577205,1.0020908492672852e-05,0.0,0.0230593607305936,0.0163927073590312,0.0253972634318357,NetFlix
131.100.1.169,192.168.125.36,5938,6,0.2346956396603827,0.0050607033435523,0.0,0.5509893455098934,0.0029279890845588,0.0243895222210896,TeamViewer
17.248.137.202,192.168.127.68,443,6,0.0001726867175133,2.324999988109206e-05,0.0,0.0610730593607306,0.0397637777584207,0.0686078168173802,AppleiCloud
192.168.122.90,162.125.5.3,443,6,2.1585839689163908e-05,4.103489750373247e-07,0.0082191780821917,0.0007610350076103,0.0015443100549763,0.0003942689270979,Dropbox
40.122.162.208,192.168.127.38,443,6,7.19527989638797e-05,1.3334010160445798e-05,0.0,0.1056316590563166,0.0533388648158914,0.0954661181900899,Skype
192.168.125.55,157.240.14.53,5222,6,0.0001439055979277,3.7794073212244514e-06,0.0082191780821917,0.010882800608828,0.0043125120928232,0.007215443228031,WhatsApp
162.125.34.129,192.168.122.46,443,6,2.1585839689163908e-05,3.916967488992646e-07,0.0082191780821917,0.0004566210045662,0.0013236943328369,0.0,Dropbox
192.168.122.154,162.125.5.3,443,6,2.1585839689163908e-05,3.077617312779936e-07,0.0,0.0004566210045662,0.0003309235832092,0.0005914033907038,Dropbox
17.248.137.137,192.168.128.25,443,6,0.0001151244783422,3.791064962560739e-06,0.0082191780821917,0.0208904109589041,0.006397855942045,0.0145650011375884,AppleiCloud
192.168.127.54,173.194.136.187,443,6,0.0006259893509857,1.791080014907232e-05,0.0,0.0473363774733637,0.0052672003660801,0.025595341039177,YouTube
157.240.14.19,192.168.122.52,443,6,5.756223917110376e-05,8.76887781315556e-06,0.0,0.0629375951293759,0.0421743722119879,0.0704597946218298,Facebook
74.125.134.127,192.168.121.27,19302,17,5.756223917110376e-05,1.1657641336287635e-06,0.0136986301369863,0.0007610350076103,0.0022061572213948,0.0,GoogleHangoutDuo
