,0,1,2
0,0.3614783750588274,0.32210342529420544,0.3164181996469671
1,0.27967163940970735,0.38516968898519266,0.3351586716051001
2,0.2990107721287023,0.35993754469316097,0.3410516831781366
3,0.2675528653619464,0.3208425307737453,0.4116046038643082
4,0.40994242213663684,0.3038635832020126,0.28619399466135054
5,0.35661641663045035,0.3123146472894539,0.33106893608009574
6,0.335372434360068,0.2750513803766055,0.38957618526332655
7,0.30419570994681666,0.2977625077322575,0.39804178232092585
8,0.3621874479824459,0.3272926996499779,0.31051985236757607
9,0.30801225299586243,0.2989122747040755,0.39307547230006196
10,0.36926422208873655,0.3240985361538136,0.30663724175744983
11,0.3191122616469471,0.343383731612082,0.33750400674097103
12,0.3147192118470709,0.3481180941286636,0.33716269402426546
13,0.2847703602851866,0.34088717160097837,0.37434246811383504
14,0.3623005979868711,0.30065380087332333,0.3370456011398056
15,0.4013795347234012,0.309982777379007,0.28863768789759175
16,0.33271226766634926,0.36971828727309203,0.29756944506055877
17,0.2891121417561678,0.37386918628114313,0.3370186719626892
18,0.3301659048049222,0.38552015192232414,0.28431394327275367
19,0.3090346183071604,0.34657612474458527,0.3443892569482543
20,0.2867443725590052,0.3479844923913992,0.3652711350495957
21,0.34593973637465725,0.3369387240472547,0.3171215395780881
22,0.2552124375685278,0.3694315295934249,0.37535603283804736
23,0.42981704143169847,0.27221625081218775,0.2979667077561137
24,0.3356053666527509,0.3135941885586794,0.3508004447885696
