,src_ip,dst_ip,server_port,prot,p_count,b_count,max_size,min_size,abyte_count,sbyte_count,Unnamed: 10
0,17.248.184.81,192.168.127.11,443,6,0.0001020929045431,8.228290535423385e-06,0.002937576499388,0.0198630136986301,0.0098792990798789,0.0216605239101879,AppleiCloud
1,192.168.128.7,17.248.137.114,443,6,0.0002771093123313,2.6613026881600974e-05,0.002937576499388,0.0482496194824961,0.0134820544325168,0.0382312024468972,AppleiCloud
2,17.248.137.114,192.168.128.7,443,6,0.0002479399110333,9.660207398808598e-05,0.002937576499388,0.0550989345509893,0.0654929741649855,0.0884942151362325,AppleiCloud
3,192.168.121.104,17.248.137.80,443,6,0.0008604973382921,0.0001267276317976,0.0,0.0555555555555555,0.0234199153307728,0.0427199489850411,AppleiCloud
4,17.248.137.80,192.168.121.104,443,6,0.000831327936994,0.0001200015087441,0.002937576499388,0.0610730593607306,0.0228664964420516,0.0538518736965786,AppleiCloud
5,192.168.125.40,17.248.184.107,443,6,0.0001750164077882,1.4057597181772375e-05,0.002937576499388,0.0335235920852359,0.0103745136436706,0.0300865614039679,AppleiCloud
6,17.248.184.107,192.168.125.40,443,6,0.0001604317071392,5.659658876000117e-05,0.002937576499388,0.1097412480974125,0.0572221196433032,0.1160035739269234,AppleiCloud
7,192.168.128.199,17.248.137.176,443,6,0.0003500328155764,3.157541100105704e-05,0.0,0.041476407914764,0.0125723406560992,0.033030042287818,AppleiCloud
8,17.248.137.176,192.168.128.199,443,6,0.0002771093123313,6.824025511258031e-05,0.002937576499388,0.0613013698630137,0.040292137684612,0.0816096069143195,AppleiCloud
9,192.168.127.13,17.248.137.181,443,6,8.750820389411506e-05,2.676996975284883e-05,0.002937576499388,0.0555555555555555,0.0459601427151271,0.0744301118013546,AppleiCloud
10,17.248.137.181,192.168.127.13,443,6,0.0002625246116823,7.352399844459151e-05,0.002937576499388,0.0550989345509893,0.0461975506134662,0.0861242144949606,AppleiCloud
11,192.168.128.59,17.248.137.84,443,6,0.0002479399110333,7.2044251372826e-05,0.0,0.0555555555555555,0.0479190795829837,0.0785434952145741,AppleiCloud
12,17.248.137.84,192.168.128.59,443,6,0.0003062787136294,6.975736953464293e-05,0.0,0.104337899543379,0.0371674305775516,0.0902624679184538,AppleiCloud
13,192.168.125.40,17.248.184.107,443,6,0.0001750164077882,2.002142628919096e-05,0.002937576499388,0.046917808219178,0.0162837655261548,0.0427298012597217,AppleiCloud
14,17.248.184.107,192.168.125.40,443,6,0.0001604317071392,5.191819650280314e-05,0.002937576499388,0.1097412480974125,0.0522002428849143,0.1332480139055695,AppleiCloud
15,192.168.121.24,17.248.137.182,443,6,0.0004958798220666,5.778487049944924e-05,0.0,0.0555555555555555,0.0175259143906197,0.045861761876268,AppleiCloud
16,17.248.137.182,192.168.121.24,443,6,0.0004667104207686,9.429277173972464e-05,0.002937576499388,0.0550989345509893,0.0330717495009834,0.0742264242498785,AppleiCloud
17,192.168.128.3,17.248.184.22,443,6,0.0004083716181725,5.73588827060622e-05,0.0,0.0555555555555555,0.0217594373490567,0.0555142713802887,AppleiCloud
18,17.248.184.22,192.168.128.3,443,6,0.0004083716181725,3.2771166210564526e-05,0.002937576499388,0.0243531202435312,0.0108382247038657,0.0258028304104179,AppleiCloud
19,192.168.127.11,17.248.184.104,443,6,0.0002479399110333,2.571621047447036e-05,0.0,0.0410958904109589,0.0147661360192294,0.0390923462755814,AppleiCloud
20,17.248.184.104,192.168.127.11,443,6,0.0002041858090862,1.281700115190836e-05,0.002937576499388,0.0280060882800608,0.0074124826226618,0.0236007306168975,AppleiCloud
21,192.168.122.90,17.248.137.108,443,6,0.0002333552103843,2.097055698673753e-05,0.002937576499388,0.0366057838660578,0.0122654219709277,0.0338437321810415,AppleiCloud
22,17.248.137.108,192.168.122.90,443,6,0.0001750164077882,7.723831306412414e-05,0.002937576499388,0.1097412480974125,0.0729770392093472,0.1149580222466018,AppleiCloud
23,192.168.121.32,17.248.137.243,443,6,0.0002479399110333,2.3309753115336543e-05,0.002937576499388,0.0365296803652968,0.0130440440957231,0.0349812823976954,AppleiCloud
24,17.248.137.243,192.168.121.32,443,6,0.0002187705097352,8.534702807859677e-05,0.002937576499388,0.1097412480974125,0.0650998879685077,0.1088509859024359,AppleiCloud
25,192.168.121.31,17.248.184.45,443,6,0.0002479399110333,2.5066018579300665e-05,0.0,0.0382039573820395,0.0143008503166867,0.0372429512491139,AppleiCloud
26,17.248.184.45,192.168.121.31,443,6,0.0001896011084372,1.4296748223673874e-05,0.002937576499388,0.0377473363774733,0.0095784678046085,0.0327704153964042,AppleiCloud
27,192.168.128.3,17.248.184.17,443,6,0.0003646175162254,3.546908890201579e-05,0.0,0.0385083713850837,0.0138697102442252,0.0324412109710035,AppleiCloud
28,17.248.184.17,192.168.128.3,443,6,0.0002916940129803,2.235314894773056e-05,0.002937576499388,0.0234018264840182,0.0100437535071511,0.0251133429193285,AppleiCloud
29,192.168.121.31,17.248.137.37,443,6,0.0002333552103843,2.4654977726032465e-05,0.0,0.038165905631659,0.0150571362054367,0.0380092559642651,AppleiCloud
30,17.248.137.37,192.168.121.31,443,6,0.0001896011084372,1.1075682628063084e-05,0.002937576499388,0.0213470319634703,0.0066148499828555,0.0185714027557436,AppleiCloud
31,192.168.128.3,17.248.184.69,443,6,0.0002625246116823,2.308554901355389e-05,0.002937576499388,0.0429604261796042,0.0120028512162541,0.0357632328578679,AppleiCloud
32,17.248.184.69,192.168.128.3,443,6,0.0002187705097352,8.471925659360534e-05,0.002937576499388,0.0550989345509893,0.0645944914260535,0.0876769993411206,AppleiCloud
33,192.168.127.31,17.248.137.6,443,6,0.0004375410194705,8.838873039278143e-05,0.002937576499388,0.0555555555555555,0.0330006086418361,0.0751607629337802,AppleiCloud
34,17.248.137.6,192.168.127.31,443,6,0.0004083716181725,0.0001141049408672,0.002937576499388,0.0550989345509893,0.0469645338794593,0.0800364657620484,AppleiCloud
35,192.168.125.64,17.248.137.101,443,6,0.0002479399110333,2.2607246929750897e-05,0.002937576499388,0.0426940639269406,0.0125413216111883,0.0363555471064723,AppleiCloud
36,17.248.137.101,192.168.125.64,443,6,0.0002187705097352,8.468936271336766e-05,0.002937576499388,0.0550989345509893,0.0645704249240319,0.0876588531443587,AppleiCloud
37,192.168.121.75,17.248.184.107,443,6,0.0002625246116823,3.131383954897728e-05,0.0,0.0555555555555555,0.0175812130512409,0.0500106193419384,AppleiCloud
38,17.248.184.107,192.168.121.75,443,6,0.0002041858090862,7.361368008530458e-06,0.002937576499388,0.0060121765601217,0.0027275368954637,0.0050079262086669,AppleiCloud
39,192.168.121.104,17.248.184.51,443,6,0.0002625246116823,2.981914553709292e-05,0.002937576499388,0.0555555555555555,0.0165678866589435,0.057832222273219,AppleiCloud
40,17.248.184.51,192.168.121.104,443,6,0.0002625246116823,8.693887720125361e-05,0.002937576499388,0.0550989345509893,0.0552921550702531,0.08546340215629,AppleiCloud
41,192.168.128.46,17.248.184.17,443,6,0.0008604973382921,0.0001361442040724,0.0,0.0555555555555555,0.0254415015005897,0.0500853250420351,AppleiCloud
42,17.248.184.17,192.168.128.46,443,6,0.0007584044337489,0.0001709705745493,0.002937576499388,0.0718797564687975,0.0377744183037415,0.075941781180811,AppleiCloud
